EVALUACIÓN SOBRE CARPETA (modelo M + cascada 9-12)
==================================================

Carpeta imágenes: C:\Users\jlaco\OneDrive\Escritorio\1\Procesado de Señales Multimedia\Proyecto\ProyectoPSM\Database\SEGMENTED_local

[   1/1873] 01_000_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[1642/1873] 11_135_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1643/1873] 11_135_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1644/1873] 11_135_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1645/1873] 11_135_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1646/1873] 11_135_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1647/1873] 11_135_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1648/1873] 11_135_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1649/1873] 11_135_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1650/1873] 11_135_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1651/1873] 11_135_70_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1652/1873] 11_135_70_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1653/1873] 11_135_70_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1654/1873] 11_135_70_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1655/1873] 11_135_70_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1656/1873] 11_135_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1657/1873] 11_135_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1658/1873] 11_135_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1659/1873] 11_135_90_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1660/1873] 11_135_90_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1661/1873] 11_180_10_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1662/1873] 11_180_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1663/1873] 11_180_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1664/1873] 11_180_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1665/1873] 11_180_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1666/1873] 11_180_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1667/1873] 11_180_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1668/1873] 11_180_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1669/1873] 11_180_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1670/1873] 11_180_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1671/1873] 11_180_70_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1672/1873] 11_180_70_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1673/1873] 11_180_70_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1674/1873] 11_180_70_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1675/1873] 11_180_70_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1676/1873] 11_180_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1677/1873] 11_180_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1678/1873] 11_180_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1679/1873] 11_180_90_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1680/1873] 11_180_90_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1681/1873] 11_180_90_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1682/1873] 11_225_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1683/1873] 11_225_10_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1684/1873] 11_225_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1685/1873] 11_225_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1686/1873] 11_225_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1687/1873] 11_225_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1688/1873] 11_225_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1689/1873] 11_225_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1690/1873] 11_225_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1691/1873] 11_225_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1692/1873] 11_225_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1693/1873] 11_225_70_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1694/1873] 11_225_70_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1695/1873] 11_225_70_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1696/1873] 11_225_70_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1697/1873] 11_225_70_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1698/1873] 11_225_70_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1699/1873] 11_225_70_007.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1700/1873] 11_225_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1701/1873] 11_225_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1702/1873] 11_225_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1703/1873] 11_225_90_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1704/1873] 11_225_90_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1705/1873] 11_225_90_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1706/1873] 11_270_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1707/1873] 11_270_10_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1708/1873] 11_270_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1709/1873] 11_270_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1710/1873] 11_270_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1711/1873] 11_270_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1712/1873] 11_270_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1713/1873] 11_270_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1714/1873] 11_270_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1715/1873] 11_270_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1716/1873] 11_270_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1717/1873] 11_270_70_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1718/1873] 11_270_70_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1719/1873] 11_270_70_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1720/1873] 11_270_70_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1721/1873] 11_270_70_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1722/1873] 11_270_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1723/1873] 11_270_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1724/1873] 11_270_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1725/1873] 11_270_90_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1726/1873] 11_270_90_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1727/1873] 11_270_90_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1728/1873] 11_315_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1729/1873] 11_315_10_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1730/1873] 11_315_10_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1731/1873] 11_315_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1732/1873] 11_315_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1733/1873] 11_315_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1734/1873] 11_315_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1735/1873] 11_315_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1736/1873] 11_315_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1737/1873] 11_315_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1738/1873] 11_315_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1739/1873] 11_315_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1740/1873] 11_315_70_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1741/1873] 11_315_70_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1742/1873] 11_315_70_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1743/1873] 11_315_70_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1744/1873] 11_315_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1745/1873] 11_315_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1746/1873] 11_315_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1747/1873] 11_315_90_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1748/1873] 11_315_90_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1749/1873] 12_000_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1750/1873] 12_000_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1751/1873] 12_000_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1752/1873] 12_000_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1753/1873] 12_000_10_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1754/1873] 12_000_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1755/1873] 12_000_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1756/1873] 12_000_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1757/1873] 12_000_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1758/1873] 12_000_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1759/1873] 12_000_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1760/1873] 12_000_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1761/1873] 12_000_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1762/1873] 12_000_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1763/1873] 12_000_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1764/1873] 12_000_70_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1765/1873] 12_045_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1766/1873] 12_045_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1767/1873] 12_045_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1768/1873] 12_045_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1769/1873] 12_045_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1770/1873] 12_045_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1771/1873] 12_045_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1772/1873] 12_045_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1773/1873] 12_045_70_001.jpg | REAL=12 | PRED_BASE=09 | PRED_FINAL=12 | REF=9-12 | OK
[1774/1873] 12_045_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1775/1873] 12_045_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1776/1873] 12_045_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1777/1873] 12_045_70_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1778/1873] 12_090_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1779/1873] 12_090_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1780/1873] 12_090_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1781/1873] 12_090_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1782/1873] 12_090_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1783/1873] 12_090_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1784/1873] 12_090_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1785/1873] 12_090_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1786/1873] 12_090_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1787/1873] 12_090_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1788/1873] 12_090_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1789/1873] 12_090_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1790/1873] 12_090_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1791/1873] 12_090_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1792/1873] 12_090_70_005.jpg | REAL=12 | PRED_BASE=09 | PRED_FINAL=12 | REF=9-12 | OK
[1793/1873] 12_090_70_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1794/1873] 12_135_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1795/1873] 12_135_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1796/1873] 12_135_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1797/1873] 12_135_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1798/1873] 12_135_10_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1799/1873] 12_135_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1800/1873] 12_135_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1801/1873] 12_135_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1802/1873] 12_135_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1803/1873] 12_135_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1804/1873] 12_135_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1805/1873] 12_135_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1806/1873] 12_135_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1807/1873] 12_135_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1808/1873] 12_135_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1809/1873] 12_135_70_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1810/1873] 12_180_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1811/1873] 12_180_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1812/1873] 12_180_10_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1813/1873] 12_180_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1814/1873] 12_180_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1815/1873] 12_180_10_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1816/1873] 12_180_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1817/1873] 12_180_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1818/1873] 12_180_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1819/1873] 12_180_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1820/1873] 12_180_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1821/1873] 12_180_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1822/1873] 12_180_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1823/1873] 12_180_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1824/1873] 12_180_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1825/1873] 12_180_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1826/1873] 12_225_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1827/1873] 12_225_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1828/1873] 12_225_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1829/1873] 12_225_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1830/1873] 12_225_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1831/1873] 12_225_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1832/1873] 12_225_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1833/1873] 12_225_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1834/1873] 12_225_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1835/1873] 12_225_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1836/1873] 12_225_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1837/1873] 12_225_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1838/1873] 12_225_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1839/1873] 12_225_70_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1840/1873] 12_270_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1841/1873] 12_270_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1842/1873] 12_270_10_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1843/1873] 12_270_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1844/1873] 12_270_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1845/1873] 12_270_10_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1846/1873] 12_270_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1847/1873] 12_270_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1848/1873] 12_270_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1849/1873] 12_270_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1850/1873] 12_270_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1851/1873] 12_270_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1852/1873] 12_270_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1853/1873] 12_270_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1854/1873] 12_270_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1855/1873] 12_270_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1856/1873] 12_270_70_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1857/1873] 12_315_10_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1858/1873] 12_315_10_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1859/1873] 12_315_10_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1860/1873] 12_315_10_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1861/1873] 12_315_10_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1862/1873] 12_315_40_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1863/1873] 12_315_40_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1864/1873] 12_315_40_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1865/1873] 12_315_40_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1866/1873] 12_315_40_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1867/1873] 12_315_40_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1868/1873] 12_315_70_001.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1869/1873] 12_315_70_002.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1870/1873] 12_315_70_003.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1871/1873] 12_315_70_004.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1872/1873] 12_315_70_005.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK
[1873/1873] 12_315_70_006.jpg | REAL=12 | PRED_BASE=12 | PRED_FINAL=12 | REF=none | OK


RESUMEN
------
Total imágenes carpeta     : 1873
Imágenes no encontradas    : 0
Imágenes sin GT en nombre  : 0
Evaluadas (con GT)         : 1873
Aciertos                   : 1870
Fallos                     : 3
Accuracy (solo con GT)     : 99.84 %

USO REFINADOR 9-12
-----------------
Ref 9-12 usado            : 162
Cambios BASE->FINAL (flip): 2


LISTA DE FALLOS (si los hay)
----------------------------
02_180_40_003.jpg | REAL=02 | BASE=10 | FINAL=10 | REF=none
06_315_10_003.jpg | REAL=06 | BASE=03 | FINAL=03 | REF=none
10_090_10_006.jpg | REAL=10 | BASE=08 | FINAL=08 | REF=none


LISTA DE CAMBIOS (BASE -> FINAL)
--------------------------------
